20250102_120518	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120518	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8286507936507939
20250102_120556	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120556	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.32	0.7387878787878788	0.8888888888888888	0.7933801946000647	0.8375634517766497	0.9763313609467456	0.9016393442622951	0.8629693383539537	0.9763313609467456	0.9066946254370201	0.8246825396825398
20250102_120556	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8293650793650794
20250102_120556	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120556	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120556	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120556	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120556	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8293650793650794
20250102_120556	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120556	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.24	0.7303703703703703	0.8641975308641975	0.7807159174196586	0.8316326530612245	0.9644970414201184	0.8931506849315068	0.8589349112426036	0.9644970414201184	0.9006247647765886	0.8096825396825396
20250102_120634	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.24	0.7488888888888889	0.8024691358024691	0.7630520997558409	0.88268156424581	0.9349112426035503	0.9080459770114943	0.8678106508875739	0.9349112426035503	0.8921586746536937	0.8353174603174606
20250102_120634	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.28	0.7319806763285024	0.8765432098765432	0.7844196211233623	0.8282828282828283	0.9704142011834319	0.8937329700272479	0.8597067146899924	0.9704142011834319	0.9023999127055827	0.8111111111111111
20250102_120634	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120634	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.24	0.743838383838384	0.8395061728395061	0.7844196211233623	0.8655913978494624	0.9526627218934911	0.9070422535211268	0.8653899946207638	0.9526627218934911	0.9023999127055827	0.8317460317460319
20250102_120634	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.28	0.7319806763285024	0.8765432098765432	0.7844196211233623	0.8282828282828283	0.9704142011834319	0.8937329700272479	0.8597067146899924	0.9704142011834319	0.9023999127055827	0.8111111111111111
20250102_120712	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8250793650793652
20250102_120712	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120712	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120712	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120712	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120712	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.24	0.7356613756613757	0.8765432098765432	0.7881233248270659	0.8367346938775511	0.9704142011834319	0.8986301369863013	0.8614708368554521	0.9704142011834319	0.9041750606345768	0.8189682539682539
20250102_120712	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120712	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.24	0.7303703703703703	0.7901234567901234	0.7473825840863252	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.8589349112426036	0.9289940828402367	0.8846484334156419	0.8310317460317461
20250102_120712	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.32	0.7550617283950617	0.8395061728395061	0.7905924606295351	0.875	0.9526627218934911	0.9121813031161473	0.8707692307692307	0.9526627218934911	0.9053584925872395	0.8424603174603175
20250102_120712	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.24	0.7290740740740742	0.7839506172839505	0.7443064182194618	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8576923076923076	0.9230769230769231	0.8816996827030272	0.8260317460317461
20250102_120750	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8243650793650794
20250102_120750	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.24	0.740952380952381	0.8148148148148148	0.7705307322344734	0.8736263736263736	0.9408284023668639	0.905982905982906	0.8640067624683009	0.9408284023668639	0.895743107971855	0.8324603174603175
20250102_120750	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.24	0.7303703703703703	0.8765432098765432	0.7827361194398605	0.8241206030150754	0.9704142011834319	0.8913043478260869	0.8589349112426036	0.9704142011834319	0.9015930272833126	0.8066666666666668
20250102_120750	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120750	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120828	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.24	0.7377777777777779	0.8024691358024691	0.7606100973138384	0.8777777777777778	0.9349112426035503	0.9054441260744985	0.8624852071005916	0.9349112426035503	0.8909882474477637	0.831984126984127
20250102_120828	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120828	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.24	0.7488888888888889	0.8271604938271605	0.7811516472671531	0.8743169398907104	0.9467455621301775	0.9090909090909091	0.8678106508875739	0.9467455621301775	0.9008336057094114	0.8360317460317461
20250102_120828	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.28	0.7488888888888889	0.8148148148148148	0.7733085100122512	0.8784530386740331	0.9408284023668639	0.9085714285714286	0.8678106508875739	0.9408284023668639	0.8970744689186004	0.8360317460317461
20250102_120906	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120906	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120906	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120906	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.28	0.740952380952381	0.8148148148148148	0.7705307322344734	0.8736263736263736	0.9408284023668639	0.905982905982906	0.8640067624683009	0.9408284023668639	0.895743107971855	0.8324603174603176
20250102_120906	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120906	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120906	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.28	0.7337373737373737	0.8271604938271605	0.7733085100122512	0.8602150537634409	0.9467455621301775	0.9014084507042254	0.8605486820871436	0.9467455621301775	0.8970744689186004	0.825
20250102_120906	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120906	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.24	0.7280555555555556	0.8395061728395061	0.7733085100122512	0.8429319371727748	0.9526627218934911	0.8944444444444445	0.8578254437869822	0.9526627218934911	0.8970744689186004	0.812857142857143
20250102_120906	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.28	0.7456084656084657	0.8024691358024691	0.7686755675886111	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.8684699915469146	0.9289940828402367	0.8939647844651704	0.8315873015873018
20250102_120943	9	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.24	0.7488888888888889	0.7901234567901234	0.7490660857698269	0.8870056497175142	0.9289940828402367	0.9075144508670521	0.8678106508875739	0.9289940828402367	0.885455318837912	0.8350793650793652
20250102_120943	9	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.32	0.7488888888888889	0.8518518518518517	0.7923561290598702	0.8663101604278075	0.9585798816568047	0.9101123595505618	0.8678106508875739	0.9585798816568047	0.9062038011248558	0.838888888888889
20250102_120943	9	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.24	0.735	0.8518518518518517	0.7821973989011402	0.8481675392670157	0.9585798816568047	0.9	0.8611538461538462	0.9585798816568047	0.9013348239481863	0.8216666666666668
20250102_120943	9	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120943	9	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.28	0.7446153846153847	0.8518518518518517	0.7894701261738672	0.8617021276595744	0.9585798816568047	0.907563025210084	0.8657624032771962	0.9585798816568047	0.9048205689723928	0.833888888888889
20250102_121026	46	title	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.20521739130434782	0.3303140096618358	0.2292799079775028	0.5461538461538461	0.48299319727891155	0.5126353790613718	0.3517006802721089	0.48299319727891155	0.3850241231142952	0.3448787971204763
20250102_121026	46	title	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2473913043478261	0.32415458937198066	0.2761125658544055	0.7338709677419355	0.6190476190476191	0.6715867158671587	0.499047619047619	0.6190476190476191	0.5476852514375851	0.5054330615108108
20250102_121026	46	title	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2536956521739131	0.31521739130434784	0.27759097024289525	0.7728531855955678	0.6326530612244898	0.6957605985037406	0.518639455782313	0.6326530612244898	0.5645586943779375	0.5340635402736089
20250102_121026	46	title	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24735507246376812	0.3242753623188406	0.2778325161366151	0.7553191489361702	0.6439909297052154	0.6952264381884945	0.5107029478458049	0.6439909297052154	0.5648610375374234	0.5335872648372849
20250102_121026	46	title	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.25387681159420294	0.33876811594202894	0.28682801838549066	0.7360406091370558	0.6575963718820862	0.6946107784431138	0.5168253968253969	0.6575963718820862	0.5733057947506536	0.5322877202933468
20250102_121026	46	title	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2642455242966752	0.31763285024154586	0.27744763531695166	0.7560975609756098	0.6326530612244898	0.6888888888888889	0.5302440976390557	0.6326530612244898	0.5622861370033393	0.5256915926179084
20250102_121026	46	title	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.25988915621240766	0.34042874396135264	0.2902526510155546	0.7323232323232324	0.6575963718820862	0.6929510155316607	0.5226371075439398	0.6575963718820862	0.5761864550870144	0.5303041830576357
20250102_121026	46	title	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.260480691331353	0.3327294685990338	0.28685870479667097	0.7526315789473684	0.6485260770975056	0.6967113276492083	0.5247661300545062	0.6485260770975056	0.5727577634792622	0.5346714285714286
20250102_121026	46	title	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2664064558629776	0.32518115942028986	0.2865809040029496	0.7566844919786097	0.6417233560090703	0.694478527607362	0.5286700336700336	0.6417233560090703	0.5722180625976788	0.5322414541934934
20250102_121026	46	title	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.25880105401844533	0.3248792270531401	0.2801622652405577	0.7480106100795756	0.6394557823129252	0.6894865525672371	0.5228653885796742	0.6394557823129252	0.5647049894551082	0.5259767761650115
20250102_121033	46	title	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.21330917874396138	0.3778467908902691	0.24677789287446214	0.532258064516129	0.5238095238095238	0.528	0.39490551776266064	0.5238095238095238	0.4237927498447801	0.3580661904700886
20250102_121033	46	title	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.25583580880367274	0.3333333333333333	0.27974620034535524	0.7296587926509186	0.6303854875283447	0.6763990267639902	0.5168941282517148	0.6303854875283447	0.5534169378749239	0.5118205546551083
20250102_121033	46	title	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.25421325051759835	0.32669082125603865	0.28238472721056523	0.76	0.6462585034013606	0.6985294117647058	0.5175866537091027	0.6462585034013606	0.5695124707602853	0.5376917506895968
20250102_121033	46	title	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2591304347826087	0.3061594202898551	0.2678919735873769	0.7784090909090909	0.6213151927437641	0.691046658259773	0.5254421768707483	0.6213151927437641	0.5524184536662682	0.529074096968376
20250102_121033	46	title	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121033	46	title	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121033	46	title	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.25563664596273294	0.3435990338164251	0.2894267190351658	0.739240506329114	0.6621315192743764	0.6985645933014354	0.5184774862325883	0.6621315192743764	0.5757453912789201	0.5382887817705694
20250102_121033	46	title	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.25538752362948963	0.3454106280193237	0.28951811477873546	0.7325	0.6643990929705216	0.6967895362663495	0.518391008577344	0.6643990929705216	0.5760865487629347	0.5361355350173226
20250102_121033	46	title	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24634271099744245	0.3170289855072464	0.27504224460571386	0.7588075880758808	0.6349206349206349	0.691358024691358	0.5094357743097239	0.6349206349206349	0.5613684527640506	0.5297737891190039
20250102_121033	46	title	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.27862318840579714	0.3263888888888889	0.2923545715591954	0.7628032345013477	0.6417233560090703	0.6970443349753694	0.5394028722600152	0.6417233560090703	0.5767720722702184	0.5353495682552891
20250102_121039	46	title	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2541020793950851	0.5190217391304348	0.31512410899214055	0.4866220735785953	0.6598639455782312	0.5601539942252165	0.43197081731243214	0.6598639455782312	0.5012316827549566	0.38866115870287177
20250102_121039	46	title	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2936231884057971	0.37663043478260866	0.30489799396935635	0.696969696969697	0.6780045351473923	0.6873563218390805	0.5522600151171578	0.6780045351473923	0.5883670545074928	0.5266326324239367
20250102_121039	46	title	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24826086956521742	0.32608695652173914	0.2790402456052141	0.7519788918205804	0.6462585034013606	0.6951219512195121	0.5118367346938776	0.6462585034013606	0.5663727533348536	0.5344893289567404
20250102_121039	46	title	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.254472049689441	0.3272946859903382	0.2835692311124605	0.7559681697612732	0.6462585034013606	0.6968215158924206	0.517667638483965	0.6462585034013606	0.5703410073031076	0.5359659903070859
